SUMLEV,REGION,DIVISION,STATE,COUNTY,STNAME,CTYNAME,POPESTIMATE2016
50,1,1,50,5,Vermont,Caledonia County,30333
50,1,1,50,7,Vermont,Chittenden County,161531
50,1,1,50,9,Vermont,Essex County,6176
50,1,1,50,11,Vermont,Franklin County,48915
50,1,1,50,13,Vermont,Grand Isle County,6919
50,1,1,50,15,Vermont,Lamoille County,25333
50,1,1,50,17,Vermont,Orange County,28919
50,1,1,50,19,Vermont,Orleans County,26863
50,1,1,50,21,Vermont,Rutland County,59310
50,1,1,50,23,Vermont,Washington County,58504
50,1,1,50,25,Vermont,Windham County,43145
50,1,1,50,27,Vermont,Windsor County,55496
40,3,5,51,0,Virginia,Virginia,8411808
50,3,5,51,1,Virginia,Accomack County,32947
50,3,5,51,3,Virginia,Albemarle County,106878
50,3,5,51,5,Virginia,Alleghany County,15595
50,3,5,51,7,Virginia,Amelia County,12913
50,3,5,51,9,Virginia,Amherst County,31633
50,3,5,51,11,Virginia,Appomattox County,15475
50,3,5,51,13,Virginia,Arlington County,230050
50,3,5,51,15,Virginia,Augusta County,74997
50,3,5,51,17,Virginia,Bath County,4476
50,3,5,51,19,Virginia,Bedford County,77960
50,3,5,51,21,Virginia,Bland County,6513
50,3,5,51,23,Virginia,Botetourt County,33231
50,3,5,51,25,Virginia,Brunswick County,16243
50,3,5,51,27,Virginia,Buchanan County,22178
50,3,5,51,29,Virginia,Buckingham County,17048
50,3,5,51,31,Virginia,Campbell County,54952
50,3,5,51,33,Virginia,Caroline County,30178
50,3,5,51,35,Virginia,Carroll County,29531
50,3,5,51,36,Virginia,Charles City County,7071
50,3,5,51,37,Virginia,Charlotte County,12129
50,3,5,51,41,Virginia,Chesterfield County,339009
50,3,5,51,43,Virginia,Clarke County,14374
50,3,5,51,45,Virginia,Craig County,5158
50,3,5,51,47,Virginia,Culpeper County,50083
50,3,5,51,49,Virginia,Cumberland County,9652
50,3,5,51,51,Virginia,Dickenson County,14968
50,3,5,51,53,Virginia,Dinwiddie County,28144
50,3,5,51,57,Virginia,Essex County,11123
50,3,5,51,59,Virginia,Fairfax County,1138652
50,3,5,51,61,Virginia,Fauquier County,69069
50,3,5,51,63,Virginia,Floyd County,15731
50,3,5,51,65,Virginia,Fluvanna County,26271
50,3,5,51,67,Virginia,Franklin County,56069
50,3,5,51,69,Virginia,Frederick County,84421
50,3,5,51,71,Virginia,Giles County,16857
50,3,5,51,73,Virginia,Gloucester County,37214
50,3,5,51,75,Virginia,Goochland County,22668
50,3,5,51,77,Virginia,Grayson County,15107
50,3,5,51,79,Virginia,Greene County,19371
50,3,5,51,81,Virginia,Greensville County,11706
50,3,5,51,83,Virginia,Halifax County,34992
50,3,5,51,85,Virginia,Hanover County,104392
50,3,5,51,87,Virginia,Henrico County,326501
50,3,5,51,89,Virginia,Henry County,51445
50,3,5,51,91,Virginia,Highland County,2216
50,3,5,51,93,Virginia,Isle of Wight County,36596
50,3,5,51,95,Virginia,James City County,74404
50,3,5,51,97,Virginia,King and Queen County,7159
50,3,5,51,99,Virginia,King George County,25984
50,3,5,51,101,Virginia,King William County,16334
50,3,5,51,103,Virginia,Lancaster County,10972
50,3,5,51,105,Virginia,Lee County,24179
50,3,5,51,107,Virginia,Loudoun County,385945
50,3,5,51,109,Virginia,Louisa County,35236
50,3,5,51,111,Virginia,Lunenburg County,12273
50,3,5,51,113,Virginia,Madison County,13078
50,3,5,51,115,Virginia,Mathews County,8782
50,3,5,51,117,Virginia,Mecklenburg County,30892
50,3,5,51,119,Virginia,Middlesex County,10778
50,3,5,51,121,Virginia,Montgomery County,98602
50,3,5,51,125,Virginia,Nelson County,14869
50,3,5,51,127,Virginia,New Kent County,21147
50,3,5,51,131,Virginia,Northampton County,12139
50,3,5,51,133,Virginia,Northumberland County,12222
50,3,5,51,135,Virginia,Nottoway County,15595
50,3,5,51,137,Virginia,Orange County,35533
50,3,5,51,139,Virginia,Page County,23654
50,3,5,51,141,Virginia,Patrick County,17923
50,3,5,51,143,Virginia,Pittsylvania County,61687
50,3,5,51,145,Virginia,Powhatan County,28443
50,3,5,51,147,Virginia,Prince Edward County,23142
50,3,5,51,149,Virginia,Prince George County,37845
50,3,5,51,153,Virginia,Prince William County,455210
50,3,5,51,155,Virginia,Pulaski County,34203
50,3,5,51,157,Virginia,Rappahannock County,7388
50,3,5,51,159,Virginia,Richmond County,8774
50,3,5,51,161,Virginia,Roanoke County,94031
50,3,5,51,163,Virginia,Rockbridge County,22392
50,3,5,51,165,Virginia,Rockingham County,79744
50,3,5,51,167,Virginia,Russell County,27370
50,3,5,51,169,Virginia,Scott County,21930
50,3,5,51,171,Virginia,Shenandoah County,43175
50,3,5,51,173,Virginia,Smyth County,31062
50,3,5,51,175,Virginia,Southampton County,18057
50,3,5,51,177,Virginia,Spotsylvania County,132010
50,3,5,51,179,Virginia,Stafford County,144361
50,3,5,51,181,Virginia,Surry County,6544
50,3,5,51,183,Virginia,Sussex County,11504
50,3,5,51,185,Virginia,Tazewell County,42150
50,3,5,51,187,Virginia,Warren County,39155
50,3,5,51,191,Virginia,Washington County,54214
50,3,5,51,193,Virginia,Westmoreland County,17592
50,3,5,51,195,Virginia,Wise County,39228
50,3,5,51,197,Virginia,Wythe County,29016
50,3,5,51,199,Virginia,York County,67976
50,3,5,51,510,Virginia,Alexandria city,155810
50,3,5,51,520,Virginia,Bristol city,16960
50,3,5,51,530,Virginia,Buena Vista city,6452
50,3,5,51,540,Virginia,Charlottesville city,46912
50,3,5,51,550,Virginia,Chesapeake city,237940
50,3,5,51,570,Virginia,Colonial Heights city,17772
50,3,5,51,580,Virginia,Covington city,5518
50,3,5,51,590,Virginia,Danville city,41898
50,3,5,51,595,Virginia,Emporia city,5305
50,3,5,51,600,Virginia,Fairfax city,24164
50,3,5,51,610,Virginia,Falls Church city,14014
50,3,5,51,620,Virginia,Franklin city,8306
50,3,5,51,630,Virginia,Fredericksburg city,28297
50,3,5,51,640,Virginia,Galax city,6775
50,3,5,51,650,Virginia,Hampton city,135410
50,3,5,51,660,Virginia,Harrisonburg city,53078
50,3,5,51,670,Virginia,Hopewell city,22735
50,3,5,51,678,Virginia,Lexington city,7045
50,3,5,51,680,Virginia,Lynchburg city,80212
50,3,5,51,683,Virginia,Manassas city,41483
50,3,5,51,685,Virginia,Manassas Park city,15915
50,3,5,51,690,Virginia,Martinsville city,13445
50,3,5,51,700,Virginia,Newport News city,181825
50,3,5,51,710,Virginia,Norfolk city,245115
50,3,5,51,720,Virginia,Norton city,3864
50,3,5,51,730,Virginia,Petersburg city,31882
50,3,5,51,735,Virginia,Poquoson city,12017
50,3,5,51,740,Virginia,Portsmouth city,95252
50,3,5,51,750,Virginia,Radford city,17483
50,3,5,51,760,Virginia,Richmond city,223170
50,3,5,51,770,Virginia,Roanoke city,99660
50,3,5,51,775,Virginia,Salem city,25549
50,3,5,51,790,Virginia,Staunton city,24363
50,3,5,51,800,Virginia,Suffolk city,89273
50,3,5,51,810,Virginia,Virginia Beach city,452602
50,3,5,51,820,Virginia,Waynesboro city,21887
50,3,5,51,830,Virginia,Williamsburg city,15214
50,3,5,51,840,Virginia,Winchester city,27516
40,4,9,53,0,Washington,Washington,7288000
50,4,9,53,1,Washington,Adams County,19238
50,4,9,53,3,Washington,Asotin County,22306
50,4,9,53,5,Washington,Benton County,193686
50,4,9,53,7,Washington,Chelan County,76338
50,4,9,53,9,Washington,Clallam County,74570
50,4,9,53,11,Washington,Clark County,467018
50,4,9,53,13,Washington,Columbia County,3938
50,4,9,53,15,Washington,Cowlitz County,105160
50,4,9,53,17,Washington,Douglas County,41327
50,4,9,53,19,Washington,Ferry County,7614
50,4,9,53,21,Washington,Franklin County,90160
50,4,9,53,23,Washington,Garfield County,2247
50,4,9,53,25,Washington,Grant County,93546
50,4,9,53,27,Washington,Grays Harbor County,71628
50,4,9,53,29,Washington,Island County,82636
50,4,9,53,31,Washington,Jefferson County,31139
50,4,9,53,33,Washington,King County,2149970
50,4,9,53,35,Washington,Kitsap County,264811
50,4,9,53,37,Washington,Kittitas County,44866
50,4,9,53,39,Washington,Klickitat County,21301
50,4,9,53,41,Washington,Lewis County,77066
50,4,9,53,43,Washington,Lincoln County,10350
50,4,9,53,45,Washington,Mason County,62198
50,4,9,53,47,Washington,Okanogan County,41554
50,4,9,53,49,Washington,Pacific County,21249
50,4,9,53,51,Washington,Pend Oreille County,13123
50,4,9,53,53,Washington,Pierce County,861312
50,4,9,53,55,Washington,San Juan County,16339
50,4,9,53,57,Washington,Skagit County,123681
50,4,9,53,59,Washington,Skamania County,11510
50,4,9,53,61,Washington,Snohomish County,787620
50,4,9,53,63,Washington,Spokane County,499072
50,4,9,53,65,Washington,Stevens County,44439
50,4,9,53,67,Washington,Thurston County,275222
50,4,9,53,69,Washington,Wahkiakum County,4139
50,4,9,53,71,Washington,Walla Walla County,60340
50,4,9,53,73,Washington,Whatcom County,216800
50,4,9,53,75,Washington,Whitman County,48851
50,4,9,53,77,Washington,Yakima County,249636
40,3,5,54,0,West Virginia,West Virginia,1831102
50,3,5,54,1,West Virginia,Barbour County,16831
50,3,5,54,3,West Virginia,Berkeley County,113525
50,3,5,54,5,West Virginia,Boone County,22816
50,3,5,54,7,West Virginia,Braxton County,14471
50,3,5,54,9,West Virginia,Brooke County,22977
50,3,5,54,11,West Virginia,Cabell County,95987
50,3,5,54,13,West Virginia,Calhoun County,7336
50,3,5,54,15,West Virginia,Clay County,8859
50,3,5,54,17,West Virginia,Doddridge County,8413
50,3,5,54,19,West Virginia,Fayette County,44323
50,3,5,54,21,West Virginia,Gilmer County,8249
50,3,5,54,23,West Virginia,Grant County,11732
50,3,5,54,25,West Virginia,Greenbrier County,35279
50,3,5,54,27,West Virginia,Hampshire County,23301
50,3,5,54,29,West Virginia,Hancock County,29590
50,3,5,54,31,West Virginia,Hardy County,13889
50,3,5,54,33,West Virginia,Harrison County,68400
50,3,5,54,35,West Virginia,Jackson County,29152
50,3,5,54,37,West Virginia,Jefferson County,56368
50,3,5,54,39,West Virginia,Kanawha County,186241
50,3,5,54,41,West Virginia,Lewis County,16309
50,3,5,54,43,West Virginia,Lincoln County,21232
50,3,5,54,45,West Virginia,Logan County,33700
50,3,5,54,47,West Virginia,McDowell County,19141
50,3,5,54,49,West Virginia,Marion County,56538
50,3,5,54,51,West Virginia,Marshall County,31793
50,3,5,54,53,West Virginia,Mason County,26825
50,3,5,54,55,West Virginia,Mercer County,60468
50,3,5,54,57,West Virginia,Mineral County,27411
50,3,5,54,59,West Virginia,Mingo County,24647
50,3,5,54,61,West Virginia,Monongalia County,104622
50,3,5,54,63,West Virginia,Monroe County,13370
50,3,5,54,65,West Virginia,Morgan County,17632
50,3,5,54,67,West Virginia,Nicholas County,25311
50,3,5,54,69,West Virginia,Ohio County,42516
50,3,5,54,71,West Virginia,Pendleton County,7051
50,3,5,54,73,West Virginia,Pleasants County,7591
50,3,5,54,75,West Virginia,Pocahontas County,8501
50,3,5,54,77,West Virginia,Preston County,33758
50,3,5,54,79,West Virginia,Putnam County,56941
50,3,5,54,81,West Virginia,Raleigh County,76601
50,3,5,54,83,West Virginia,Randolph County,29006
50,3,5,54,85,West Virginia,Ritchie County,9875
50,3,5,54,87,West Virginia,Roane County,14208
50,3,5,54,89,West Virginia,Summers County,12872
50,3,5,54,91,West Virginia,Taylor County,16859
50,3,5,54,93,West Virginia,Tucker County,6926
50,3,5,54,95,West Virginia,Tyler County,8972
50,3,5,54,97,West Virginia,Upshur County,24658
50,3,5,54,99,West Virginia,Wayne County,40531
50,3,5,54,101,West Virginia,Webster County,8646
50,3,5,54,103,West Virginia,Wetzel County,15640
50,3,5,54,105,West Virginia,Wirt County,5806
50,3,5,54,107,West Virginia,Wood County,85643
50,3,5,54,109,West Virginia,Wyoming County,21763
40,2,3,55,0,Wisconsin,Wisconsin,5778708
50,2,3,55,1,Wisconsin,Adams County,20069
50,2,3,55,3,Wisconsin,Ashland County,15714
50,2,3,55,5,Wisconsin,Barron County,45412
50,2,3,55,7,Wisconsin,Bayfield County,14891
50,2,3,55,9,Wisconsin,Brown County,260401
50,2,3,55,11,Wisconsin,Buffalo County,13099
50,2,3,55,13,Wisconsin,Burnett County,15213
50,2,3,55,15,Wisconsin,Calumet County,49553
50,2,3,55,17,Wisconsin,Chippewa County,63649
50,2,3,55,19,Wisconsin,Clark County,34557
50,2,3,55,21,Wisconsin,Columbia County,56927
50,2,3,55,23,Wisconsin,Crawford County,16321
50,2,3,55,25,Wisconsin,Dane County,531273
50,2,3,55,27,Wisconsin,Dodge County,88068
50,2,3,55,29,Wisconsin,Door County,27587
50,2,3,55,31,Wisconsin,Douglas County,43509
50,2,3,55,33,Wisconsin,Dunn County,44704
50,2,3,55,35,Wisconsin,Eau Claire County,102965
50,2,3,55,37,Wisconsin,Florence County,4456
50,2,3,55,39,Wisconsin,Fond du Lac County,102144
50,2,3,55,41,Wisconsin,Forest County,9064
50,2,3,55,43,Wisconsin,Grant County,52214
50,2,3,55,45,Wisconsin,Green County,37075
50,2,3,55,47,Wisconsin,Green Lake County,18719
50,2,3,55,49,Wisconsin,Iowa County,23654
50,2,3,55,51,Wisconsin,Iron County,5726
50,2,3,55,53,Wisconsin,Jackson County,20562
50,2,3,55,55,Wisconsin,Jefferson County,84625
50,2,3,55,57,Wisconsin,Juneau County,26274
50,2,3,55,59,Wisconsin,Kenosha County,168183
50,2,3,55,61,Wisconsin,Kewaunee County,20405
50,2,3,55,63,Wisconsin,La Crosse County,118122
50,2,3,55,65,Wisconsin,Lafayette County,16753
50,2,3,55,67,Wisconsin,Langlade County,19221
50,2,3,55,69,Wisconsin,Lincoln County,27902
50,2,3,55,71,Wisconsin,Manitowoc County,79536
50,2,3,55,73,Wisconsin,Marathon County,135603
50,2,3,55,75,Wisconsin,Marinette County,40491
50,2,3,55,77,Wisconsin,Marquette County,15067
50,2,3,55,78,Wisconsin,Menominee County,4533
50,2,3,55,79,Wisconsin,Milwaukee County,951448
50,2,3,55,81,Wisconsin,Monroe County,45623
50,2,3,55,83,Wisconsin,Oconto County,37430
50,2,3,55,85,Wisconsin,Oneida County,35601
50,2,3,55,87,Wisconsin,Outagamie County,184526
50,2,3,55,89,Wisconsin,Ozaukee County,88314
50,2,3,55,91,Wisconsin,Pepin County,7307
50,2,3,55,93,Wisconsin,Pierce County,41238
50,2,3,55,95,Wisconsin,Polk County,43481
50,2,3,55,97,Wisconsin,Portage County,70447
50,2,3,55,99,Wisconsin,Price County,13517
50,2,3,55,101,Wisconsin,Racine County,195140
50,2,3,55,103,Wisconsin,Richland County,17476
50,2,3,55,105,Wisconsin,Rock County,161620
50,2,3,55,107,Wisconsin,Rusk County,14127
50,2,3,55,109,Wisconsin,St. Croix County,88029
50,2,3,55,111,Wisconsin,Sauk County,63949
50,2,3,55,113,Wisconsin,Sawyer County,16369
50,2,3,55,115,Wisconsin,Shawano County,41062
50,2,3,55,117,Wisconsin,Sheboygan County,115427
50,2,3,55,119,Wisconsin,Taylor County,20439
50,2,3,55,121,Wisconsin,Trempealeau County,29633
50,2,3,55,123,Wisconsin,Vernon County,30814
50,2,3,55,125,Wisconsin,Vilas County,21435
50,2,3,55,127,Wisconsin,Walworth County,102959
50,2,3,55,129,Wisconsin,Washburn County,15648
50,2,3,55,131,Wisconsin,Washington County,134296
50,2,3,55,133,Wisconsin,Waukesha County,398424
50,2,3,55,135,Wisconsin,Waupaca County,51533
50,2,3,55,137,Wisconsin,Waushara County,24162
50,2,3,55,139,Wisconsin,Winnebago County,169886
50,2,3,55,141,Wisconsin,Wood County,73107
40,4,8,56,0,Wyoming,Wyoming,585501
50,4,8,56,1,Wyoming,Albany County,38256
50,4,8,56,3,Wyoming,Big Horn County,12005
50,4,8,56,5,Wyoming,Campbell County,48803
50,4,8,56,7,Wyoming,Carbon County,15618
50,4,8,56,9,Wyoming,Converse County,14191
50,4,8,56,11,Wyoming,Crook County,7464
50,4,8,56,13,Wyoming,Fremont County,40242
50,4,8,56,15,Wyoming,Goshen County,13390
50,4,8,56,17,Wyoming,Hot Springs County,4679
50,4,8,56,19,Wyoming,Johnson County,8486
50,4,8,56,21,Wyoming,Laramie County,98136
50,4,8,56,23,Wyoming,Lincoln County,19110
50,4,8,56,25,Wyoming,Natrona County,81039
50,4,8,56,27,Wyoming,Niobrara County,2480
50,4,8,56,29,Wyoming,Park County,29353
50,4,8,56,31,Wyoming,Platte County,8680
50,4,8,56,33,Wyoming,Sheridan County,30200
50,4,8,56,35,Wyoming,Sublette County,9769
50,4,8,56,37,Wyoming,Sweetwater County,44165
50,4,8,56,39,Wyoming,Teton County,23191
50,4,8,56,41,Wyoming,Uinta County,20773
50,4,8,56,43,Wyoming,Washakie County,8235
50,4,8,56,45,Wyoming,Weston County,7236
